X	Y	dbh	sp_lab
72	244	100.31847133758	37
79	244	114.649681528662	25
78	239	275.477707006369	37
76	230	200.636942675159	38
73	221	162.420382165605	25
77	218	351.910828025478	20
76	212	125.796178343949	49
74	209	175.15923566879	49
75	201	191.082802547771	49
76	193	406.050955414013	37
77	188	194.267515923567	38
76	184	227.707006369427	30
75	205	103.503184713376	46
71	176	160.828025477707	38
70	174	119.426751592357	22
70	170	294.585987261146	37
76	167	391.71974522293	4
71	166	111.464968152866	37
72	165	154.458598726115	8
76	164	273.885350318471	80
72	147	124.203821656051	4
70	142	191.082802547771	25
77	136	474.522292993631	37
80	130	270.700636942675	53
90	125	167.197452229299	34
88	132	361.464968152866	21
82	139	113.057324840764	17
80	139	238.853503184713	25
78	150	471.337579617834	52
88	153	124.203821656051	37
82	154	121.019108280255	46
78	152	245.222929936306	37
84	158	234.076433121019	74
82	158	127.388535031847	22
81	162	218.152866242038	38
76	163	222.929936305732	80
82	164	200.636942675159	38
82	166	229.299363057325	37
90	170	525.477707006369	37
85	174	245.222929936306	80
86	176	103.503184713376	39
77	170	210.191082802548	37
79	173	281.847133757962	37
80	176	197.452229299363	38
81	180	165.605095541401	34
83	182	280.254777070064	18
80	186	136.942675159236	37
81	190	141.71974522293	37
82	194	300.955414012739	38
79	198	222.929936305732	70
79	200	133.757961783439	75
89	195	447.452229299363	21
88	198	324.84076433121	80
86	200	515.923566878981	56
87	203	111.464968152866	34
82	206	358.28025477707	21
82	224	106.687898089172	53
88	237	251.592356687898	30
86	239	200.636942675159	28
82	246	121.019108280255	80
82	248	436.305732484076	4
86	249	183.12101910828	39
89	250	146.496815286624	37
95	246	216.56050955414	37
100	247	627.388535031847	37
98	240	230.891719745223	4
97	238	124.203821656051	46
90	237	141.71974522293	38
92	236	399.68152866242	70
92	233	136.942675159236	34
93	233	179.936305732484	38
96	230	113.057324840764	25
100	230	156.050955414013	49
95	227	114.649681528662	46
94	225	248.407643312102	4
94	224	385.350318471338	25
94	227	108.28025477707	46
90	220	159.235668789809	8
94	219	197.452229299363	39
97	212	171.974522292994	52
94	211	316.87898089172	37
90	213	165.605095541401	23
90	208	127.388535031847	80
90	207	100.31847133758	49
97	210	125.796178343949	46
98	204	103.503184713376	49
99	202	151.273885350318	50
94	202	114.649681528662	49
93	198	171.974522292994	21
92	198	585.987261146497	4
92	189	197.452229299363	23
98	186	119.426751592357	39
96	183	245.222929936306	73
94	180	178.343949044586	25
92	175	181.528662420382	46
93	176	140.127388535032	46
93	172	135.350318471338	18
91	168	235.668789808917	72
98	167	229.299363057325	37
96	166	200.636942675159	8
100	164	162.420382165605	46
100	163	127.388535031847	21
101	161	125.796178343949	39
96	160	210.191082802548	30
92	162	222.929936305732	35
90	164	148.089171974522	23
90	162	116.242038216561	25
93	159	210.191082802548	30
92	156	127.388535031847	34
100	158	138.535031847134	23
98	154	122.611464968153	37
96	152	207.006369426752	30
94	152	152.866242038217	23
97	148	114.649681528662	72
98	148	114.649681528662	21
91	146	124.203821656051	53
94	144	372.611464968153	21
96	144	162.420382165605	73
102	232	100.31847133758	49
96	136	156.050955414013	23
98	135	380.573248407643	21
100	130	159.235668789809	21
99	128	423.566878980892	21
97	128	211.783439490446	25
102	128	167.197452229299	34
101	130	186.305732484076	25
105	128	101.910828025478	25
105	126	324.84076433121	4
107	128	162.420382165605	75
111	129	103.503184713376	49
108	130	291.40127388535	25
105	130	128.980891719745	34
104	134	143.312101910828	49
109	136	105.095541401274	49
106	138	156.050955414013	49
104	140	106.687898089172	46
110	143	251.592356687898	21
110	144	114.649681528662	49
106	150	100.31847133758	34
106	152	159.235668789809	25
102	154	146.496815286624	46
103	159	151.273885350318	49
106	167	149.68152866242	37
106	172	235.668789808917	72
110	172	308.917197452229	38
107	173	111.464968152866	46
104	174	149.68152866242	49
103	176	121.019108280255	59
102	176	277.070063694268	49
110	188	369.426751592357	40
104	190	116.242038216561	34
100	191	101.910828025478	74
100	192	547.770700636943	37
106	196	251.592356687898	6
106	197	191.082802547771	49
101	199	149.68152866242	25
109	203	199.044585987261	70
110	203	101.910828025478	49
105	204	121.019108280255	34
104	213	133.757961783439	49
110	214	100.31847133758	38
110	213	186.305732484076	14
108	216	111.464968152866	38
103	218	121.019108280255	34
100	217	187.898089171975	4
100	219	124.203821656051	70
106	220	105.095541401274	36
103	224	156.050955414013	30
108	230	335.987261146497	4
109	230	100.31847133758	37
111	234	254.777070063694	80
110	234	114.649681528662	46
108	234	272.292993630573	37
102	234	312.101910828025	4
102	246	108.28025477707	73
103	247	286.624203821656	80
104	248	248.407643312102	25
103	249	113.057324840764	30
110	248	334.394904458599	25
114	250	113.057324840764	37
110	240	292.993630573248	25
116	238	114.649681528662	49
120	240	149.68152866242	50
120	236	149.68152866242	75
118	230	101.910828025478	49
112	230	222.929936305732	38
116	224	245.222929936306	37
116	225	108.28025477707	3
116	223	175.15923566879	25
111	221	157.643312101911	72
116	220	109.872611464968	52
112	216	143.312101910828	23
117	210	143.312101910828	38
117	202	106.687898089172	22
114	203	105.095541401274	37
112	198	445.859872611465	21
114	193	125.796178343949	49
113	190	117.834394904459	49
113	184	334.394904458599	52
110	179	170.382165605096	69
114	176	175.15923566879	73
119	174	195.859872611465	23
114	168	128.980891719745	49
116	164	114.649681528662	46
110	160	140.127388535032	49
113	160	167.197452229299	49
114	159	143.312101910828	37
114	156	273.885350318471	80
119	159	288.216560509554	4
120	154	128.980891719745	34
118	156	168.789808917197	49
117	157	109.872611464968	34
114	154	141.71974522293	34
113	153	117.834394904459	46
114	152	136.942675159236	34
120	151	125.796178343949	25
116	150	417.197452229299	4
112	148	152.866242038217	34
117	146	128.980891719745	49
118	148	116.242038216561	37
112	141	181.528662420382	4
114	140	136.942675159236	21
115	142	280.254777070064	30
116	141	111.464968152866	38
114	138	171.974522292994	49
110	134	105.095541401274	49
112	132	171.974522292994	28
117	131	128.980891719745	49
116	130	116.242038216561	75
116	128	342.356687898089	69
117	126	154.458598726115	34
124	126	114.649681528662	34
121	132	114.649681528662	46
120	136	121.019108280255	46
122	139	149.68152866242	38
120	142	140.127388535032	34
124	143	270.700636942675	21
122	147	191.082802547771	21
124	153	184.713375796178	33
124	158	181.528662420382	4
124	164	128.980891719745	21
122	170	160.828025477707	39
122	173	152.866242038217	21
120	181	464.968152866242	21
120	184	254.777070063694	4
120	187	222.929936305732	49
120	189	175.15923566879	49
122	190	140.127388535032	46
123	193	132.165605095541	46
124	198	224.522292993631	39
122	202	251.592356687898	70
122	204	119.426751592357	49
125	209	101.910828025478	4
121	206	324.84076433121	70
123	214	238.853503184713	70
122	218	162.420382165605	49
122	222	183.12101910828	39
125	222	149.68152866242	39
121	226	124.203821656051	70
124	229	273.885350318471	70
124	233	442.675159235669	14
122	249	273.885350318471	78
30	226	509.554140127389	16
130	127	114.649681528662	14
133	126	211.783439490446	52
138	131	267.515923566879	20
139	131	156.050955414013	49
138	132	302.547770700637	22
130	135	305.732484076433	23
138	136	210.191082802548	34
136	140	130.573248407643	37
139	140	245.222929936306	40
136	144	100.31847133758	75
130	151	106.687898089172	25
131	152	159.235668789809	49
132	150	248.407643312102	69
129	160	124.203821656051	25
130	169	149.68152866242	49
133	159	441.082802547771	21
134	160	200.636942675159	69
136	160	342.356687898089	28
137	160	162.420382165605	53
140	166	375.796178343949	80
140	168	199.044585987261	37
131	165	106.687898089172	34
130	166	125.796178343949	21
126	170	125.796178343949	80
130	172	100.31847133758	53
129	174	127.388535031847	37
135	176	237.261146496815	4
137	176	195.859872611465	49
137	180	175.15923566879	23
132	179	308.917197452229	41
130	183	248.407643312102	49
132	184	114.649681528662	21
129	185	202.229299363057	18
133	186	482.484076433121	36
136	188	160.828025477707	49
140	192	308.917197452229	74
138	190	101.910828025478	34
136	192	417.197452229299	78
140	193	124.203821656051	70
131	192	359.872611464968	37
129	195	160.828025477707	39
132	204	288.216560509554	78
132	202	251.592356687898	39
126	204	213.375796178344	35
128	208	269.108280254777	38
126	209	210.191082802548	70
135	224	347.133757961783	22
134	222	214.968152866242	25
138	226	108.28025477707	37
133	231	277.070063694268	47
129	230	113.057324840764	49
127	240	283.43949044586	4
133	240	449.044585987261	4
134	240	382.165605095541	52
134	242	207.006369426752	70
134	246	273.885350318471	70
140	243	144.904458598726	37
140	246	108.28025477707	70
130	247	187.898089171975	30
130	246	273.885350318471	30
127	246	122.611464968153	65
128	249	751.592356687898	58
136	249	218.152866242038	37
151	247	101.910828025478	38
150	239	151.273885350318	46
148	239	183.12101910828	34
144	238	113.057324840764	46
142	238	281.847133757962	23
146	234	130.573248407643	34
145	232	375.796178343949	4
150	234	100.31847133758	59
151	234	135.350318471338	37
150	231	127.388535031847	37
146	228	101.910828025478	4
144	228	168.789808917197	30
144	221	167.197452229299	34
151	222	200.636942675159	4
149	220	140.127388535032	34
151	218	111.464968152866	57
146	216	205.414012738854	22
142	206	119.426751592357	37
142	205	162.420382165605	74
146	206	124.203821656051	70
147	211	111.464968152866	49
148	212	375.796178343949	70
152	214	101.910828025478	34
142	194	127.388535031847	37
145	188	205.414012738854	4
148	183	285.031847133758	53
146	182	216.56050955414	30
148	180	385.350318471338	69
152	174	127.388535031847	49
145	173	149.68152866242	74
146	179	222.929936305732	80
141	177	194.267515923567	4
147	160	251.592356687898	4
143	162	208.59872611465	38
142	157	117.834394904459	49
151	153	130.573248407643	49
144	155	151.273885350318	23
150	134	245.222929936306	25
150	133	130.573248407643	49
142	135	114.649681528662	34
143	129	168.789808917197	49
147	128	127.388535031847	37
149	128	230.891719745223	20
154	132	436.305732484076	20
155	134	100.31847133758	14
152	134	113.057324840764	46
158	142	242.03821656051	25
157	142	111.464968152866	38
152	143	305.732484076433	52
156	151	573.248407643312	37
150	154	292.993630573248	4
156	158	149.68152866242	37
158	162	200.636942675159	72
156	162	103.503184713376	37
154	164	183.12101910828	49
158	166	343.949044585987	8
160	164	100.31847133758	34
156	169	127.388535031847	38
160	170	234.076433121019	39
156	175	143.312101910828	49
152	175	227.707006369427	4
154	182	175.15923566879	70
156	188	111.464968152866	25
152	186	296.178343949045	41
161	194	224.522292993631	23
158	197	187.898089171975	38
154	200	116.242038216561	25
153	203	121.019108280255	25
156	205	219.745222929936	30
154	211	267.515923566879	38
156	214	124.203821656051	49
158	216	316.87898089172	69
160	218	130.573248407643	34
155	226	273.885350318471	38
156	227	281.847133757962	35
153	232	106.687898089172	25
155	238	141.71974522293	37
159	241	106.687898089172	70
160	249	133.757961783439	49
165	250	157.643312101911	59
162	249	371.019108280255	40
165	246	191.082802547771	30
166	243	124.203821656051	74
170	242	103.503184713376	77
164	240	187.898089171975	4
170	232	334.394904458599	37
170	230	222.929936305732	40
165	230	116.242038216561	39
162	226	130.573248407643	59
162	224	355.095541401274	25
170	216	176.751592356688	39
168	212	238.853503184713	38
164	215	234.076433121019	39
162	208	337.579617834395	47
164	206	121.019108280255	34
163	202	133.757961783439	46
165	202	197.452229299363	38
169	202	363.057324840764	25
166	198	186.305732484076	23
164	198	426.751592356688	4
164	196	114.649681528662	38
168	192	270.700636942675	38
163	182	248.407643312102	38
160	184	203.821656050955	4
166	175	117.834394904459	46
166	174	273.885350318471	30
162	172	127.388535031847	46
165	169	165.605095541401	34
163	162	140.127388535032	46
169	156	226.114649681529	14
162	148	152.866242038217	37
168	134	340.764331210191	20
166	134	273.885350318471	80
166	131	127.388535031847	42
164	132	340.764331210191	52
169	126	343.949044585987	20
172	132	108.28025477707	59
170	136	248.407643312102	20
178	130	108.28025477707	37
176	133	117.834394904459	39
180	137	100.31847133758	37
177	138	111.464968152866	46
176	139	372.611464968153	25
173	144	105.095541401274	46
174	144	156.050955414013	25
179	150	205.414012738854	78
179	152	105.095541401274	46
178	154	140.127388535032	25
174	159	175.15923566879	49
173	160	219.745222929936	37
170	160	149.68152866242	46
177	164	286.624203821656	40
177	168	308.917197452229	38
176	170	184.713375796178	35
175	170	152.866242038217	49
174	177	100.31847133758	46
168	176	101.910828025478	31
174	179	347.133757961783	23
180	180	229.299363057325	28
178	184	140.127388535032	69
177	186	133.757961783439	77
176	186	230.891719745223	52
174	186	308.917197452229	25
174	184	222.929936305732	25
175	184	105.095541401274	80
172	182	197.452229299363	70
176	190	200.636942675159	38
175	191	420.382165605096	78
172	191	114.649681528662	46
171	193	167.197452229299	46
171	196	119.426751592357	37
178	198	154.458598726115	38
175	198	146.496815286624	74
177	204	171.974522292994	38
178	205	375.796178343949	78
176	208	315.286624203822	74
174	208	318.471337579618	41
172	210	200.636942675159	30
178	214	237.261146496815	80
174	224	133.757961783439	37
176	230	184.713375796178	34
176	232	121.019108280255	70
178	232	305.732484076433	25
178	233	130.573248407643	25
175	233	222.929936305732	23
175	236	382.165605095541	4
176	245	140.127388535032	38
173	249	265.923566878981	23
182	248	119.426751592357	25
184	246	197.452229299363	53
190	249	128.980891719745	46
182	239	240.445859872611	23
180	238	124.203821656051	70
186	240	109.872611464968	46
188	238	124.203821656051	49
184	235	533.43949044586	37
184	230	113.057324840764	30
184	229	304.140127388535	23
188	232	127.388535031847	34
182	226	222.929936305732	28
186	222	375.796178343949	80
179	218	100.31847133758	39
187	216	105.095541401274	52
188	211	100.31847133758	38
186	212	101.910828025478	28
179	212	199.044585987261	38
180	211	208.59872611465	39
182	206	165.605095541401	4
181	206	140.127388535032	25
180	202	227.707006369427	74
184	199	232.484076433121	38
186	200	140.127388535032	30
190	201	109.872611464968	50
184	196	114.649681528662	38
182	188	113.057324840764	77
190	190	194.267515923567	25
181	184	186.305732484076	34
186	180	168.789808917197	59
186	167	124.203821656051	38
182	165	366.242038216561	40
184	164	181.528662420382	80
180	158	404.458598726115	37
180	153	100.31847133758	22
181	150	100.31847133758	14
180	148	117.834394904459	49
188	150	254.777070063694	52
186	141	191.082802547771	37
186	136	108.28025477707	72
184	130	242.03821656051	37
196	130	203.821656050955	37
193	142	216.56050955414	4
197	147	213.375796178344	37
198	148	143.312101910828	22
200	152	105.095541401274	37
192	155	108.28025477707	20
191	163	273.885350318471	80
192	165	280.254777070064	20
191	168	117.834394904459	46
191	175	127.388535031847	40
192	176	375.796178343949	37
200	166	270.700636942675	37
200	178	136.942675159236	33
202	178	138.535031847134	33
192	180	157.643312101911	49
191	184	108.28025477707	70
191	186	121.019108280255	49
198	188	162.420382165605	65
200	188	121.019108280255	46
193	190	130.573248407643	65
192	199	222.929936305732	80
200	196	199.044585987261	7
192	208	132.165605095541	25
194	210	156.050955414013	7
192	217	378.980891719745	23
199	216	238.853503184713	23
192	222	221.337579617834	28
200	224	200.636942675159	74
196	232	127.388535031847	38
194	234	165.605095541401	31
198	238	207.006369426752	38
192	240	157.643312101911	37
191	241	253.184713375796	23
190	243	122.611464968153	37
200	250	299.363057324841	8
205	246	146.496815286624	70
208	246	457.006369426752	37
210	248	222.929936305732	39
210	244	127.388535031847	49
206	240	199.044585987261	38
209	240	222.929936305732	70
212	234	197.452229299363	22
204	232	125.796178343949	38
206	230	385.350318471338	14
211	229	213.375796178344	25
209	225	343.949044585987	70
212	222	165.605095541401	37
206	221	222.929936305732	70
204	220	117.834394904459	46
202	220	152.866242038217	34
208	215	127.388535031847	37
204	212	366.242038216561	25
201	212	605.095541401274	16
204	206	187.898089171975	80
208	201	114.649681528662	75
204	199	101.910828025478	59
206	199	256.369426751592	23
209	198	175.15923566879	49
206	191	116.242038216561	20
210	192	108.28025477707	71
209	181	162.420382165605	22
210	180	175.15923566879	80
204	172	353.503184713376	37
208	172	103.503184713376	53
210	170	141.71974522293	4
207	167	278.662420382166	25
210	160	286.624203821656	37
208	158	246.815286624204	37
210	154	152.866242038217	37
204	150	176.751592356688	4
204	151	589.171974522293	37
203	158	386.942675159236	20
209	148	203.821656050955	72
206	147	273.885350318471	78
204	138	121.019108280255	37
210	135	490.445859872611	20
213	126	267.515923566879	39
214	128	205.414012738854	37
216	128	232.484076433121	37
213	131	308.917197452229	72
216	130	194.267515923567	53
215	130	117.834394904459	37
220	131	143.312101910828	53
214	136	162.420382165605	75
221	142	146.496815286624	53
211	147	122.611464968153	53
212	147	183.12101910828	31
231	191	222.929936305732	37
222	154	119.426751592357	42
222	155	243.630573248408	45
222	158	122.611464968153	30
215	153	135.350318471338	77
214	156	165.605095541401	34
210	159	114.649681528662	39
217	163	156.050955414013	37
225	200	485.668789808917	20
230	201	283.43949044586	38
224	196	259.554140127389	34
226	192	224.522292993631	25
223	189	111.464968152866	25
224	188	146.496815286624	34
222	181	121.019108280255	49
230	170	111.464968152866	72
222	169	101.910828025478	46
230	162	187.898089171975	77
229	160	108.28025477707	34
210	174	114.649681528662	37
228	152	675.15923566879	20
225	150	114.649681528662	37
222	146	140.127388535032	34
224	143	136.942675159236	53
226	140	222.929936305732	76
229	142	251.592356687898	20
222	130	130.573248407643	72
226	126	108.28025477707	20
234	134	214.968152866242	20
236	136	122.611464968153	34
232	139	124.203821656051	20
232	140	292.993630573248	53
236	147	124.203821656051	14
232	147	191.082802547771	65
232	148	127.388535031847	36
231	149	159.235668789809	75
232	154	127.388535031847	75
233	156	184.713375796178	19
234	155	136.942675159236	76
236	155	227.707006369427	37
234	163	127.388535031847	25
234	164	114.649681528662	62
235	166	140.127388535032	59
238	172	328.025477707006	53
240	178	205.414012738854	34
235	179	192.675159235669	10
238	192	125.796178343949	33
237	194	114.649681528662	37
236	195	229.299363057325	37
234	198	226.114649681529	34
242	204	221.337579617834	4
239	204	114.649681528662	49
236	206	128.980891719745	49
236	204	124.203821656051	70
234	206	124.203821656051	70
235	208	143.312101910828	46
240	210	157.643312101911	46
238	214	151.273885350318	49
241	214	101.910828025478	46
240	214	474.522292993631	37
238	219	124.203821656051	70
236	221	423.566878980892	4
234	220	108.28025477707	46
234	221	261.146496815287	38
235	238	100.31847133758	43
236	224	324.84076433121	37
234	228	111.464968152866	72
238	228	326.433121019108	25
239	230	144.904458598726	49
240	230	100.31847133758	38
235	232	152.866242038217	60
232	235	391.71974522293	37
240	238	522.292993630573	37
240	240	171.974522292994	34
239	241	226.114649681529	72
240	242	245.222929936306	61
240	248	197.452229299363	52
245	246	238.853503184713	37
243	246	171.974522292994	53
244	247	152.866242038217	61
247	239	113.057324840764	76
248	239	337.579617834395	25
250	238	184.713375796178	20
250	235	114.649681528662	34
247	232	133.757961783439	23
249	230	199.044585987261	80
246	230	315.286624203822	73
246	228	136.942675159236	70
248	226	351.910828025478	20
250	222	175.15923566879	34
248	220	192.675159235669	20
250	217	280.254777070064	8
243	218	312.101910828025	40
244	216	229.299363057325	37
250	214	464.968152866242	20
248	211	113.057324840764	27
248	208	127.388535031847	75
250	204	230.891719745223	65
242	201	340.764331210191	50
246	198	261.146496815287	37
245	191	175.15923566879	20
245	187	100.31847133758	34
248	182	270.700636942675	37
248	181	175.15923566879	53
250	175	101.910828025478	37
247	173	302.547770700637	58
245	174	130.573248407643	37
249	167	235.668789808917	20
241	160	167.197452229299	34
242	159	691.082802547771	20
244	144	302.547770700637	53
249	145	146.496815286624	20
248	141	229.299363057325	37
250	132	248.407643312102	37
246	130	124.203821656051	37
244	130	283.43949044586	37
242	135	310.509554140127	53
216	164	277.070063694268	52
218	162	191.082802547771	34
220	167	222.929936305732	4
212	166	253.184713375796	20
216	172	439.490445859873	20
210	182	242.03821656051	37
214	186	175.15923566879	71
214	194	159.235668789809	23
216	194	237.261146496815	20
218	199	512.738853503185	6
218	200	105.095541401274	46
216	200	310.509554140127	38
211	209	144.904458598726	37
220	210	318.471337579618	70
221	214	124.203821656051	70
220	212	222.929936305732	37
214	214	323.248407643312	4
216	226	297.770700636943	72
212	228	192.675159235669	16
212	232	159.235668789809	18
215	232	203.821656050955	20
221	231	132.165605095541	42
220	230	175.15923566879	70
220	236	283.43949044586	38
216	237	141.71974522293	25
214	238	270.700636942675	78
218	244	141.71974522293	46
216	244	135.350318471338	49
220	247	143.312101910828	59
216	248	308.917197452229	78
214	248	382.165605095541	25
230	248	183.12101910828	37
228	240	138.535031847134	59
228	234	101.910828025478	34
232	234	156.050955414013	37
211	140	101.910828025478	59
226	228	149.68152866242	46
228	228	372.611464968153	52
228	222	108.28025477707	59
226	220	375.796178343949	70
225	219	144.904458598726	46
224	218	202.229299363057	37
228	219	106.687898089172	67
228	207	101.910828025478	23
230	207	261.146496815287	37
229	205	132.165605095541	37
154	243	175.15923566879	34
162	246	124.203821656051	70
166	132	105.095541401274	39
174	172	101.910828025478	46
172	208	105.095541401274	34
190	149	130.573248407643	53
