X	Y	dbh	sp_lab
130	151	106.687898089172	27
131	152	159.235668789809	54
132	150	248.407643312102	75
129	160	124.203821656051	27
130	169	149.68152866242	54
133	159	441.082802547771	23
134	160	200.636942675159	75
136	160	342.356687898089	30
137	160	162.420382165605	58
140	166	375.796178343949	88
140	168	199.044585987261	41
130	167	106.687898089172	38
130	166	125.796178343949	23
126	170	125.796178343949	88
130	172	100.31847133758	58
129	174	127.388535031847	41
135	176	237.261146496815	4
137	176	195.859872611465	54
137	180	175.15923566879	25
132	179	308.917197452229	45
130	183	248.407643312102	54
132	184	114.649681528662	23
129	185	202.229299363057	20
133	186	482.484076433121	40
136	188	160.828025477707	54
140	192	308.917197452229	81
138	190	101.910828025478	38
136	192	417.197452229299	86
140	193	124.203821656051	76
131	192	359.872611464968	41
129	195	160.828025477707	43
132	204	288.216560509554	86
132	202	251.592356687898	43
126	204	213.375796178344	39
128	208	269.108280254777	42
126	209	210.191082802548	76
135	224	347.133757961783	24
134	222	214.968152866242	27
138	226	108.28025477707	41
133	231	277.070063694268	52
129	230	113.057324840764	54
127	240	283.43949044586	4
133	240	449.044585987261	4
134	240	382.165605095541	57
134	242	207.006369426752	76
134	246	273.885350318471	76
140	243	144.904458598726	41
140	246	108.28025477707	76
131	246	187.898089171975	34
130	246	273.885350318471	34
127	246	122.611464968153	71
128	249	751.592356687898	63
136	249	218.152866242038	41
151	247	101.910828025478	42
150	239	151.273885350318	51
148	239	183.12101910828	38
144	238	113.057324840764	51
142	238	281.847133757962	25
146	234	130.573248407643	38
145	232	375.796178343949	4
150	234	100.31847133758	64
151	234	135.350318471338	41
150	231	127.388535031847	41
146	228	101.910828025478	4
144	228	168.789808917197	34
144	221	167.197452229299	38
151	222	200.636942675159	4
149	220	140.127388535032	38
151	218	111.464968152866	62
146	216	205.414012738854	24
142	206	119.426751592357	41
142	205	162.420382165605	81
146	206	124.203821656051	76
148	213	111.464968152866	54
148	212	375.796178343949	76
152	214	101.910828025478	38
142	194	127.388535031847	41
145	188	205.414012738854	4
148	183	285.031847133758	58
146	182	216.56050955414	34
148	180	385.350318471338	75
152	174	127.388535031847	54
145	173	149.68152866242	81
146	179	222.929936305732	88
141	177	194.267515923567	4
147	160	251.592356687898	4
143	162	208.59872611465	42
142	157	117.834394904459	54
151	154	130.573248407643	54
144	155	151.273885350318	25
150	134	245.222929936306	27
151	134	130.573248407643	54
144	137	114.649681528662	38
141	129	168.789808917197	54
147	128	127.388535031847	41
149	128	230.891719745223	22
154	132	436.305732484076	22
155	134	100.31847133758	15
152	134	113.057324840764	51
158	142	242.03821656051	27
157	142	111.464968152866	42
152	143	305.732484076433	57
156	151	573.248407643312	41
150	154	292.993630573248	4
156	158	149.68152866242	41
158	162	200.636942675159	78
156	162	103.503184713376	41
154	164	183.12101910828	54
158	166	343.949044585987	8
160	164	100.31847133758	38
156	169	127.388535031847	42
160	170	234.076433121019	43
156	175	143.312101910828	54
152	175	227.707006369427	4
154	182	175.15923566879	76
156	188	111.464968152866	27
152	186	296.178343949045	45
161	194	224.522292993631	25
158	197	187.898089171975	42
154	200	116.242038216561	27
153	205	121.019108280255	27
156	205	219.745222929936	34
154	211	267.515923566879	42
156	214	124.203821656051	54
158	216	316.87898089172	75
160	218	130.573248407643	38
155	226	273.885350318471	42
156	227	281.847133757962	39
153	232	106.687898089172	27
155	238	141.71974522293	41
159	241	106.687898089172	76
160	249	133.757961783439	54
165	250	157.643312101911	64
162	249	371.019108280255	44
165	246	191.082802547771	34
166	243	124.203821656051	81
170	242	103.503184713376	85
164	240	187.898089171975	4
170	232	334.394904458599	41
170	230	222.929936305732	44
165	230	116.242038216561	43
162	226	130.573248407643	64
162	224	355.095541401274	27
170	216	176.751592356688	43
168	212	238.853503184713	42
164	215	234.076433121019	43
162	208	337.579617834395	52
164	206	121.019108280255	38
163	202	133.757961783439	51
165	202	197.452229299363	42
169	202	363.057324840764	27
166	198	186.305732484076	25
164	198	426.751592356688	4
164	196	114.649681528662	42
168	192	270.700636942675	42
163	182	248.407643312102	42
160	184	203.821656050955	4
166	175	117.834394904459	51
166	174	273.885350318471	34
162	172	127.388535031847	51
165	169	165.605095541401	38
163	162	140.127388535032	51
169	156	226.114649681529	15
162	148	152.866242038217	41
168	134	340.764331210191	22
166	134	273.885350318471	88
166	131	127.388535031847	46
164	132	340.764331210191	57
169	126	343.949044585987	22
172	132	108.28025477707	64
170	136	248.407643312102	22
178	130	108.28025477707	41
176	133	117.834394904459	43
180	137	100.31847133758	41
177	138	111.464968152866	51
176	139	372.611464968153	27
174	145	105.095541401274	51
174	144	156.050955414013	27
179	150	205.414012738854	86
179	152	105.095541401274	51
178	154	140.127388535032	27
174	159	175.15923566879	54
173	160	219.745222929936	41
170	160	149.68152866242	51
177	164	286.624203821656	44
177	168	308.917197452229	42
176	170	184.713375796178	39
175	170	152.866242038217	54
174	177	100.31847133758	51
168	176	101.910828025478	35
174	179	347.133757961783	25
180	180	229.299363057325	30
178	184	140.127388535032	75
177	186	133.757961783439	85
176	186	230.891719745223	57
174	186	308.917197452229	27
174	184	222.929936305732	27
175	184	105.095541401274	88
172	182	197.452229299363	76
176	190	200.636942675159	42
175	191	420.382165605096	86
172	191	114.649681528662	51
171	193	167.197452229299	51
171	196	119.426751592357	41
178	198	154.458598726115	42
175	198	146.496815286624	81
177	204	171.974522292994	42
178	205	375.796178343949	86
176	208	315.286624203822	81
174	208	318.471337579618	45
172	210	200.636942675159	34
178	214	237.261146496815	88
174	224	133.757961783439	41
176	230	184.713375796178	38
176	232	121.019108280255	76
178	232	305.732484076433	27
178	233	130.573248407643	27
175	233	222.929936305732	25
175	236	382.165605095541	4
176	245	140.127388535032	42
171	248	265.923566878981	25
182	248	119.426751592357	27
184	246	197.452229299363	58
190	249	128.980891719745	51
182	239	240.445859872611	25
180	238	124.203821656051	76
186	240	109.872611464968	51
188	238	124.203821656051	54
184	235	533.43949044586	41
184	230	113.057324840764	34
184	229	304.140127388535	25
188	232	127.388535031847	38
182	226	222.929936305732	30
186	222	375.796178343949	88
180	217	100.31847133758	43
187	216	105.095541401274	57
188	211	100.31847133758	42
186	212	101.910828025478	30
179	212	199.044585987261	42
180	211	208.59872611465	43
182	206	165.605095541401	4
181	206	140.127388535032	27
180	202	227.707006369427	81
184	199	232.484076433121	42
186	200	140.127388535032	34
190	201	109.872611464968	55
184	196	114.649681528662	42
183	190	113.057324840764	85
190	190	194.267515923567	27
181	184	186.305732484076	38
186	180	168.789808917197	64
186	167	124.203821656051	42
182	165	366.242038216561	44
184	164	181.528662420382	88
180	158	404.458598726115	41
179	154	100.31847133758	24
181	150	100.31847133758	15
180	148	117.834394904459	54
188	150	254.777070063694	57
186	141	191.082802547771	41
186	136	108.28025477707	78
184	130	242.03821656051	41
196	130	203.821656050955	41
193	142	216.56050955414	4
197	147	213.375796178344	41
198	148	143.312101910828	24
200	152	105.095541401274	41
192	155	108.28025477707	22
191	163	273.885350318471	88
192	165	280.254777070064	22
191	168	117.834394904459	51
189	176	127.388535031847	44
192	176	375.796178343949	41
200	166	270.700636942675	41
200	178	136.942675159236	37
202	178	138.535031847134	37
192	180	157.643312101911	54
191	184	108.28025477707	76
191	186	121.019108280255	54
198	188	162.420382165605	71
200	188	121.019108280255	51
193	190	130.573248407643	71
192	199	222.929936305732	88
200	196	199.044585987261	7
192	208	132.165605095541	27
194	210	156.050955414013	7
192	217	378.980891719745	25
199	216	238.853503184713	25
192	222	221.337579617834	30
200	224	200.636942675159	81
196	232	127.388535031847	42
194	234	165.605095541401	35
198	238	207.006369426752	42
192	240	157.643312101911	41
191	241	253.184713375796	25
190	243	122.611464968153	41
200	250	299.363057324841	8
204	245	146.496815286624	76
208	246	457.006369426752	41
210	248	222.929936305732	43
210	244	127.388535031847	54
206	240	199.044585987261	42
209	240	222.929936305732	76
212	234	197.452229299363	24
204	232	125.796178343949	42
206	230	385.350318471338	15
211	229	213.375796178344	27
209	225	343.949044585987	76
212	222	165.605095541401	41
206	221	222.929936305732	76
204	220	117.834394904459	51
202	220	152.866242038217	38
208	215	127.388535031847	41
204	212	366.242038216561	27
201	212	605.095541401274	17
204	206	187.898089171975	88
208	201	114.649681528662	82
204	199	101.910828025478	64
206	199	256.369426751592	25
209	198	175.15923566879	54
206	191	116.242038216561	22
210	192	108.28025477707	77
209	181	162.420382165605	24
210	180	175.15923566879	88
204	172	353.503184713376	41
208	172	103.503184713376	58
210	170	141.71974522293	4
207	167	278.662420382166	27
210	160	286.624203821656	41
208	158	246.815286624204	41
210	154	152.866242038217	41
204	150	176.751592356688	4
204	151	589.171974522293	41
203	158	386.942675159236	22
209	148	203.821656050955	78
206	147	273.885350318471	86
204	138	121.019108280255	41
210	135	490.445859872611	22
213	126	267.515923566879	43
214	128	205.414012738854	41
216	128	232.484076433121	41
213	132	308.917197452229	78
216	130	194.267515923567	58
215	130	117.834394904459	41
220	131	143.312101910828	58
214	136	162.420382165605	82
221	142	146.496815286624	58
211	147	122.611464968153	58
212	147	183.12101910828	35
231	191	222.929936305732	41
222	154	119.426751592357	46
222	155	243.630573248408	50
222	158	122.611464968153	34
215	153	135.350318471338	85
214	156	165.605095541401	38
210	159	114.649681528662	43
215	164	156.050955414013	41
225	200	485.668789808917	22
230	201	283.43949044586	42
224	196	259.554140127389	38
226	192	224.522292993631	27
223	189	111.464968152866	27
224	188	146.496815286624	38
222	181	121.019108280255	54
230	170	111.464968152866	78
222	169	101.910828025478	51
230	162	187.898089171975	85
229	160	108.28025477707	38
210	174	114.649681528662	41
228	152	675.15923566879	22
225	150	114.649681528662	41
222	146	140.127388535032	38
224	143	136.942675159236	58
226	140	222.929936305732	83
229	142	251.592356687898	22
222	130	130.573248407643	78
226	126	108.28025477707	22
234	134	214.968152866242	22
236	136	122.611464968153	38
232	139	124.203821656051	22
232	140	292.993630573248	58
236	147	124.203821656051	15
232	147	191.082802547771	71
232	148	127.388535031847	40
231	149	159.235668789809	82
232	154	127.388535031847	82
233	156	184.713375796178	21
234	155	136.942675159236	83
236	155	227.707006369427	41
234	163	127.388535031847	27
234	164	114.649681528662	68
235	166	140.127388535032	64
238	172	328.025477707006	58
240	178	205.414012738854	38
235	179	192.675159235669	10
238	192	125.796178343949	37
237	194	114.649681528662	41
236	195	229.299363057325	41
234	198	226.114649681529	38
242	204	221.337579617834	4
239	204	114.649681528662	54
236	206	128.980891719745	54
236	204	124.203821656051	76
234	206	124.203821656051	76
235	208	143.312101910828	51
240	210	157.643312101911	51
238	214	151.273885350318	54
241	214	101.910828025478	51
240	214	474.522292993631	41
238	219	124.203821656051	76
236	221	423.566878980892	4
234	220	108.28025477707	51
234	221	261.146496815287	42
235	238	100.31847133758	47
236	224	324.84076433121	41
234	228	111.464968152866	78
238	228	326.433121019108	27
239	230	144.904458598726	54
240	230	100.31847133758	42
235	232	152.866242038217	65
232	235	391.71974522293	41
240	238	522.292993630573	41
240	240	171.974522292994	38
239	241	226.114649681529	78
240	242	245.222929936306	67
240	248	197.452229299363	57
245	246	238.853503184713	41
243	246	171.974522292994	58
243	247	152.866242038217	67
247	239	113.057324840764	83
248	239	337.579617834395	27
250	238	184.713375796178	22
250	235	114.649681528662	38
247	232	133.757961783439	25
249	230	199.044585987261	88
246	230	315.286624203822	79
246	228	136.942675159236	76
248	226	351.910828025478	22
250	222	175.15923566879	38
248	220	192.675159235669	22
250	217	280.254777070064	8
243	218	312.101910828025	44
244	216	229.299363057325	41
250	214	464.968152866242	22
248	211	113.057324840764	29
248	208	127.388535031847	82
250	204	230.891719745223	71
242	201	340.764331210191	55
246	198	261.146496815287	41
245	191	175.15923566879	22
245	187	100.31847133758	38
248	182	270.700636942675	41
248	181	175.15923566879	58
250	175	101.910828025478	41
247	173	302.547770700637	63
245	174	130.573248407643	41
249	167	235.668789808917	22
242	158	167.197452229299	38
242	159	691.082802547771	22
244	144	302.547770700637	58
249	145	146.496815286624	22
248	141	229.299363057325	41
250	132	248.407643312102	41
246	130	124.203821656051	41
244	130	283.43949044586	41
242	135	310.509554140127	58
216	164	277.070063694268	57
218	162	191.082802547771	38
220	167	222.929936305732	4
212	166	253.184713375796	22
216	172	439.490445859873	22
210	182	242.03821656051	41
214	186	175.15923566879	77
214	194	159.235668789809	25
216	194	237.261146496815	22
218	199	512.738853503185	6
218	200	105.095541401274	51
216	200	310.509554140127	42
211	209	144.904458598726	41
220	210	318.471337579618	76
221	214	124.203821656051	76
220	212	222.929936305732	41
214	214	323.248407643312	4
216	226	297.770700636943	78
212	228	192.675159235669	17
212	232	159.235668789809	20
215	232	203.821656050955	22
219	229	132.165605095541	46
220	230	175.15923566879	76
220	236	283.43949044586	42
216	237	141.71974522293	27
214	238	270.700636942675	86
218	244	141.71974522293	51
216	244	135.350318471338	54
220	247	143.312101910828	64
216	248	308.917197452229	86
214	248	382.165605095541	27
230	248	183.12101910828	41
228	240	138.535031847134	64
228	234	101.910828025478	38
232	234	156.050955414013	41
211	140	101.910828025478	64
226	228	149.68152866242	51
228	228	372.611464968153	57
228	222	108.28025477707	64
226	220	375.796178343949	76
225	219	144.904458598726	51
224	218	202.229299363057	41
228	219	106.687898089172	73
228	207	101.910828025478	25
230	207	261.146496815287	41
229	205	132.165605095541	41
154	243	175.15923566879	38
162	246	124.203821656051	76
166	132	105.095541401274	43
174	172	101.910828025478	51
172	208	105.095541401274	38
190	149	130.573248407643	58
